Composition,Energy
Li4Mg1Al3P9O30,66.6
Li48Mg2Al1P1O30,66.9
Li7Mg2Al1P8O27,67.4
Li12Mg2Al1P9O32,68.1
Li6Mg1Al1P1O8,68.1
Li8Mg4Al2P10O36,68.2
Li2Mg41Al2P2O50,68.6
Li1Mg3Al4P1O12,69.6
Li45Mg1Al1P2O30,69.7
Li4Mg2Al2P2O12,69.7
Li3Mg4Al1P2O12,69.7
Li12Mg1Al1P11O36,70.1
Li1Mg41Al1P2O48,71.0
Li4Mg5Al3P5O24,71.1
Li15Mg1Al1P8O30,71.4
Li46Mg1Al2P2O32,71.7
Li9Mg5Al1P10O36,71.7
Li10Mg2Al2P4O20,71.9
Li2Mg39Al2P2O48,72.0
Li4Mg8Al1P5O24,72.0
Li2Mg6Al4P2O18,73.4
Li7Mg9Al10P1O30,74.5
Li1Mg38Al1P2O45,75.6
Li9Mg1Al2P11O36,76.1
Li5Mg1Al4P1O12,76.2
Li3Mg7Al1P8O30,76.2
Li3Mg1Al3P2O12,76.3
Li47Mg1Al2P1O30,76.8
Li8Mg2Al1P1O10,77.0
Li5Mg6Al2P5O24,77.3
Li4Mg2Al5P5O24,77.3
Li2Mg3Al2P2O12,77.4
Li10Mg1Al2P6O24,77.4
Li4Mg18Al1P1O24,77.8
Li26Mg7Al1P1O24,77.9
Li4Mg2Al1P1O8,78.0
Li10Mg2Al3P5O24,78.3
Li3Mg3Al3P6O24,78.5
Li1Mg5Al1P2O12,78.7
Li7Mg2Al4P5O24,78.8
Li6Mg23Al1P1O30,78.8
Li20Mg2Al2P2O20,78.9
Li10Mg3Al2P10O36,79.2
Li6Mg8Al1P7O30,79.6
Li3Mg3Al8P3O24,79.6
Li6Mg5Al9P1O24,80.1
Li2Mg6Al1P11O36,81.0
Li4Mg10Al2P2O20,81.2
Li8Mg1Al4P2O16,81.5
Li8Mg4Al1P7O27,81.5
Li8Mg1Al2P4O18,81.5
Li25Mg6Al2P1O24,81.8
Li5Mg7Al2P7O30,82.2
Li30Mg1Al2P2O24,82.2
Li45Mg2Al2P1O30,82.3
Li5Mg2Al2P9O30,82.3
Li7Mg6Al8P1O24,82.4
Li4Mg3Al3P7O27,82.6
Li6Mg2Al3P1O12,82.8
Li2Mg10Al1P7O30,82.9
Li6Mg1Al2P2O12,83.2
Li52Mg2Al2P2O36,83.7
Li10Mg1Al2P6O24,83.9
Li14Mg1Al2P10O36,84.1
Li13Mg3Al1P10O36,84.2
Li5Mg16Al2P1O24,84.5
Li4Mg1Al9P3O24,84.6
Li9Mg4Al2P5O24,84.7
Li7Mg3Al10P1O24,84.9
Li8Mg2Al2P6O24,84.9
Li2Mg1Al5P1O12,85.1
Li11Mg13Al6P1O30,85.3
Li6Mg5Al1P9O32,85.4
Li5Mg4Al4P7O30,85.5
Li6Mg3Al2P6O24,85.8
Li2Mg6Al2P4O20,85.8
Li5Mg2Al3P6O24,86.1
Li26Mg1Al7P1O27,86.3
Li6Mg14Al3P1O24,86.4
Li10Mg4Al2P6O27,86.6
Li17Mg7Al6P1O27,86.7
Li8Mg1Al3P7O27,86.7
Li5Mg10Al6P1O24,86.8
Li12Mg6Al4P4O28,86.9
Li54Mg1Al1P1O32,87.5
Li24Mg1Al1P5O27,87.8
Li47Mg2Al1P2O32,87.9
Li3Mg7Al2P5O24,88.0
Li10Mg12Al4P2O28,88.4
Li3Mg4Al4P5O24,88.6
Li3Mg17Al2P1O24,88.7
Li8Mg7Al3P1O18,88.9
Li4Mg4Al7P3O24,89.1
Li7Mg6Al1P10O36,89.2
Li1Mg2Al1P2O9,89.7
Li10Mg9Al1P1O18,90.1
Li7Mg9Al6P1O24,90.2
Li3Mg1Al5P8O30,90.7
Li9Mg2Al9P4O30,91.0
Li2Mg8Al4P2O20,91.0
Li3Mg2Al4P1O12,91.1
Li1Mg3Al12P1O24,91.2
Li6Mg1Al5P5O24,91.2
Li1Mg12Al8P1O27,91.5
Li11Mg4Al8P1O24,91.9
Li5Mg1Al7P4O24,92.5
Li8Mg3Al4P6O28,92.5
Li9Mg5Al8P1O24,92.7
Li12Mg4Al2P6O28,92.7
Li9Mg3Al1P6O24,92.7
Li3Mg8Al2P7O30,92.9
Li10Mg2Al4P2O18,93.0
Li4Mg4Al1P1O10,93.6
Li6Mg5Al1P1O12,93.7
Li48Mg2Al1P1O30,94.0
Li5Mg3Al1P2O12,94.3
Li50Mg1Al1P1O30,94.4
Li4Mg3Al3P1O12,95.2
Li6Mg4Al2P4O20,95.3
Li7Mg5Al7P2O24,95.3
Li11Mg2Al1P6O24,95.6
Li1Mg1Al9P6O30,95.9
Li6Mg11Al5P1O24,96.1
Li7Mg2Al1P2O12,96.2
Li4Mg1Al8P6O30,96.2
Li30Mg1Al2P2O24,96.3
Li12Mg11Al7P1O30,96.4
Li3Mg2Al7P4O24,96.4
Li2Mg2Al2P8O26,96.5
Li1Mg1Al10P3O24,96.5
Li45Mg1Al1P2O30,96.6
Li25Mg1Al1P6O30,96.7
Li5Mg13Al4P1O24,96.7
Li4Mg3Al6P4O24,97.1
Li1Mg2Al1P8O24,97.2
Li9Mg2Al10P1O24,97.2
Li3Mg5Al2P1O12,97.3
Li3Mg3Al5P6O27,98.0
Li8Mg2Al4P6O27,98.0
Li12Mg4Al2P2O18,98.1
Li3Mg8Al8P1O24,98.1
Li1Mg2Al7P2O18,98.3
Li6Mg6Al4P2O20,98.9
Li10Mg10Al2P4O28,99.3
Li12Mg4Al1P5O24,99.4
Li4Mg1Al6P6O27,99.4
Li7Mg12Al4P1O24,99.5
Li8Mg8Al2P2O20,99.8
Li1Mg8Al2P1O14,100.0
Li4Mg6Al9P1O24,100.6
Li5Mg1Al11P4O30,100.9
Li11Mg4Al12P1O30,101.3
Li6Mg17Al5P1O30,101.3
Li7Mg5Al2P5O24,101.5
Li5Mg3Al4P5O24,101.6
Li10Mg2Al8P2O24,101.8
Li8Mg1Al6P4O24,102.2
Li6Mg8Al7P1O24,102.3
Li4Mg12Al5P1O24,102.3
Li6Mg7Al1P5O24,102.5
Li4Mg6Al4P4O24,102.7
Li12Mg11Al5P1O27,102.9
Li2Mg1Al2P16O45,103.0
Li17Mg1Al10P1O27,103.2
Li12Mg5Al11P1O30,103.3
Li3Mg5Al5P4O24,103.6
Li6Mg2Al11P1O24,103.8
Li3Mg6Al6P3O24,104.1
Li5Mg2Al8P3O24,104.3
Li27Mg8Al2P1O27,104.4
Li8Mg5Al4P6O30,105.2
Li9Mg1Al8P5O30,105.5
Li12Mg1Al3P5O24,105.5
Li3Mg1Al11P2O24,105.7
Li8Mg1Al1P1O9,105.9
Li1Mg4Al7P6O30,105.9
Li2Mg2Al7P1O16,106.0
Li7Mg2Al9P2O24,108.0
Li4Mg9Al2P4O24,108.6
Li4Mg7Al4P6O30,108.9
Li15Mg6Al1P6O30,109.2
Li4Mg9Al7P1O24,109.5
Li6Mg4Al3P5O24,109.7
Li8Mg6Al1P5O24,110.3
Li5Mg15Al1P2O24,110.4
Li16Mg6Al7P1O27,110.6
Li7Mg9Al6P1O24,110.8
Li11Mg3Al7P2O24,110.9
Li10Mg5Al1P5O24,110.9
Li1Mg7Al3P6O27,111.1
Li6Mg6Al6P6O33,111.1
Li3Mg4Al6P5O27,111.4
Li1Mg1Al2P7O22,111.7
Li7Mg8Al7P8O42,111.9
Li10Mg3Al4P4O24,112.3
Li2Mg1Al2P2O10,112.5
Li7Mg8Al5P2O24,112.8
Li6Mg14Al7P1O30,112.9
Li3Mg11Al1P4O24,113.4
Li4Mg14Al2P2O24,113.6
Li7Mg1Al8P3O24,113.9
Li4Mg4Al2P6O24,113.9
Li5Mg7Al3P4O24,114.0
Li9Mg4Al6P5O30,114.6
Li5Mg5Al6P3O24,114.6
Li3Mg8Al3P4O24,114.6
Li11Mg5Al8P3O30,114.8
Li5Mg8Al4P3O24,115.0
Li3Mg5Al10P1O24,115.0
Li3Mg5Al9P4O30,115.1
Li1Mg7Al1P2O14,115.2
Li3Mg14Al4P1O24,115.3
Li4Mg9Al6P4O30,115.4
Li18Mg1Al5P5O30,115.4
Li9Mg1Al4P5O24,115.5
Li7Mg3Al10P1O24,115.8
Li8Mg9Al4P2O24,116.1
Li5Mg4Al10P1O24,116.6
Li7Mg12Al4P1O24,116.7
Li6Mg6Al5P3O24,116.7
Li1Mg1Al8P1O16,116.8
Li6Mg13Al2P2O24,116.9
Li3Mg9Al4P3O24,117.0
Li6Mg3Al7P3O24,117.5
Li8Mg2Al6P2O20,118.0
Li10Mg7Al3P3O24,118.3
Li20Mg13Al1P1O27,118.3
Li10Mg3Al9P1O24,118.4
Li7Mg9Al1P4O24,119.3
Li5Mg7Al8P1O24,119.3
Li6Mg5Al8P4O30,119.7
Li2Mg7Al1P1O12,119.7
Li4Mg2Al10P2O24,119.9
Li5Mg1Al12P1O24,120.0
Li2Mg1Al7P1O15,120.0
Li4Mg11Al4P2O24,120.3
Li6Mg5Al4P4O24,120.8
Li7Mg9Al5P4O30,120.9
Li8Mg4Al3P3O20,120.9
Li1Mg2Al2P1O8,121.0
Li2Mg4Al10P4O30,121.0
Li8Mg4Al9P1O24,121.1
Li1Mg13Al4P3O27,121.4
Li12Mg3Al5P3O24,121.9
Li12Mg1Al8P2O24,122.1
Li6Mg8Al2P4O24,122.3
Li3Mg7Al7P2O24,122.4
Li11Mg1Al10P1O24,122.5
Li4Mg5Al8P2O24,122.5
Li11Mg3Al2P5O24,122.6
Li6Mg2Al6P4O24,122.9
Li7Mg6Al8P1O24,122.9
Li8Mg4Al8P4O30,123.2
Li9Mg5Al3P4O24,123.4
Li9Mg2Al5P4O24,123.4
Li18Mg2Al11P1O30,123.4
Li3Mg2Al12P1O24,123.5
Li18Mg14Al1P1O27,123.5
Li3Mg4Al9P2O24,123.6
Li9Mg2Al12P1O27,123.9
Li7Mg14Al1P2O24,124.3
Li1Mg1Al1P18O48,124.4
Li10Mg5Al6P2O24,124.4
Li12Mg2Al9P1O24,124.5
Li7Mg6Al3P4O24,124.7
Li10Mg6Al6P4O30,124.7
Li2Mg7Al2P2O16,125.3
Li1Mg2Al19P2O36,125.7
Li2Mg2Al8P2O20,125.8
Li8Mg6Al2P2O18,125.9
Li4Mg10Al3P3O24,125.9
Li3Mg11Al6P1O24,126.0
Li4Mg7Al5P3O24,126.2
Li8Mg6Al6P8O39,126.3
Li10Mg4Al5P3O24,126.4
Li3Mg16Al1P2O24,126.5
Li5Mg10Al1P4O24,126.6
Li6Mg7Al6P2O24,126.7
Li10Mg6Al7P1O24,127.2
Li7Mg7Al4P3O24,127.2
Li1Mg2Al25P2O45,127.6
Li4Mg4Al7P3O24,128.3
Li8Mg1Al8P2O22,128.3
Li9Mg1Al9P2O24,128.4
Li5Mg4Al7P4O27,128.7
Li8Mg5Al8P6O36,128.7
Li6Mg11Al9P1O30,128.9
Li7Mg10Al2P3O24,128.9
Li1Mg38Al2P1O44,129.0
Li8Mg2Al7P3O24,129.2
Li8Mg7Al2P4O24,129.4
Li1Mg8Al1P2O15,129.8
Li6Mg1Al10P2O24,129.9
Li10Mg5Al5P5O30,130.0
Li6Mg2Al13P1O27,130.4
Li8Mg1Al11P1O24,130.6
Li1Mg9Al12P1O30,130.6
Li4Mg14Al2P2O24,130.7
Li5Mg6Al7P2O24,130.7
Li12Mg2Al4P4O24,130.8
Li16Mg5Al6P2O27,130.9
Li7Mg3Al5P4O24,131.3
Li8Mg8Al5P5O32,131.6
Li3Mg10Al5P2O24,131.9
Li13Mg11Al5P2O30,132.1
Li5Mg3Al9P2O24,132.5
Li5Mg11Al2P3O24,132.7
Li12Mg17Al1P1O27,132.7
Li5Mg1Al12P1O24,132.8
Li8Mg3Al3P5O24,133.6
Li5Mg10Al5P4O30,133.7
Li10Mg6Al2P4O24,134.1
Li8Mg10Al5P1O24,134.2
Li8Mg6Al4P4O26,134.2
Li2Mg1Al1P1O6,134.3
Li8Mg8Al7P7O40,134.8
Li7Mg11Al3P2O24,135.1
Li6Mg13Al1P5O30,135.8
Li5Mg4Al5P4O24,136.2
Li2Mg7Al6P4O27,136.4
Li15Mg1Al6P5O30,137.5
Li4Mg4Al4P4O22,138.1
Li8Mg8Al8P8O44,139.0
Li5Mg13Al1P4O27,139.0
Li11Mg4Al3P4O24,141.1
Li3Mg12Al2P3O24,141.5
Li3Mg2Al11P4O30,142.0
Li5Mg12Al3P2O24,142.6
Li6Mg12Al1P3O24,143.6
Li6Mg5Al11P1O27,143.9
Li3Mg13Al3P2O24,145.5
Li6Mg10Al4P2O24,145.6
Li9Mg3Al6P3O24,146.8
Li6Mg9Al3P3O24,147.2
Li1Mg15Al1P4O27,147.9
Li8Mg4Al6P4O27,148.2
Li4Mg8Al6P2O24,148.4
Li11Mg7Al1P4O24,149.2
Li17Mg6Al2P5O30,149.3
Li9Mg8Al6P1O24,149.3
Li6Mg4Al8P2O24,149.5
Li4Mg3Al11P1O24,150.1
Li8Mg8Al3P3O24,150.2
Li11Mg9Al2P5O30,150.8
Li9Mg8Al1P4O24,151.2
Li9Mg7Al5P2O24,151.3
Li11Mg2Al6P3O24,151.4
Li6Mg3Al7P3O24,151.9
Li8Mg8Al3P3O24,152.1
Li5Mg9Al5P2O24,152.4
Li9Mg6Al4P3O24,152.4
Li10Mg11Al1P5O30,152.7
Li12Mg4Al6P2O24,152.7
Li11Mg8Al2P3O24,152.8
Li11Mg5Al4P3O24,153.1
Li12Mg5Al2P4O24,153.5
Li8Mg5Al5P3O24,153.7
Li8Mg4Al4P4O24,153.9
Li4Mg6Al13P1O30,154.5
Li10Mg1Al7P3O24,154.9
Li4Mg13Al1P3O24,155.2
Li11Mg1Al5P4O24,155.9
Li5Mg9Al7P2O27,157.3
Li1Mg1Al5P6O24,157.8
Li5Mg3Al13P2O30,158.6
Li10Mg1Al7P3O24,159.8
Li8Mg2Al7P3O24,160.1
Li9Mg9Al2P3O24,160.6
Li12Mg6Al3P3O24,160.9
Li8Mg7Al7P1O24,161.7
Li7Mg7Al8P7O40,162.4
Li8Mg3Al8P2O24,165.0
Li11Mg6Al5P2O24,165.6
Li8Mg6Al6P2O24,165.7
Li10Mg8Al4P2O24,166.8
Li2Mg39Al1P1O44,170.3
Li10Mg9Al10P10O54,171.6
Li6Mg16Al4P2O30,173.3
Li51Mg1Al2P1O32,175.7
Li8Mg6Al6P6O34,183.9
Li8Mg12Al2P2O24,195.2
Li8Mg11Al1P3O24,196.8
Li10Mg10Al1P3O24,204.7
Li2Mg2Al1P7O22,204.8
Li2Mg1Al1P7O21,228.3
Li9Mg4Al7P2O24,243.9
Li1Mg39Al1P2O42,279.7
Li8Mg4Al4P8O34,301.2
Li1Al4P7O24,43.2
Li14Al2P4O20,43.8
Li8Al1P5O18,52.2
Li8Al1P1O8,53.5
Li8Al4P8O30,55.3
Li1Al7P2O16,58.0
Li5Al1P8O24,62.6
Li3Al5P6O24,63.7
Li8Al2P2O12,66.2
Li14Al4P2O18,68.9
Li5Al6P5O24,70.7
Li5Al5P8O30,77.6
Li4Al2P10O30,78.8
Li5Al7P2O18,81.4
Li2Al7P5O24,82.7
Li2Al4P14O42,88.0
Li6Al6P6O27,94.5
Li10Al6P4O24,96.2
Li10Al3P7O27,97.8
Li5Al10P5O30,112.0
Li5Al11P2O24,116.5
Li10Al10P4O30,123.5
Li11Al5P2O18,125.8
Li20Al8P8O42,139.4
Li20Al16P4O44,140.9
Li49Mg1Al1O27,34.8
Li8Mg14Al8O30,38.5
Li2Mg13Al4O20,38.8
Li10Mg1Al8O18,42.8
Li1Mg7Al7O18,44.1
Li1Mg1Al23O36,51.7
Li14Mg14Al16O45,55.7
Li8Mg14Al6O27,55.8
Li25Mg1Al7O24,56.6
Li5Mg4Al9O20,59.5
Li12Mg6Al12O30,65.1
Li11Mg5Al5O18,70.0
Li6Mg9Al12O30,72.3
Li8Mg8Al4O18,72.6
Li9Mg3Al25O45,72.9
Li8Mg20Al2O27,77.4
Li27Mg6Al5O27,93.6
Li16Mg16Al2O27,101.6
Li17Mg5Al1O15,124.5
Li2Mg8Al24O45,156.8
Li1Mg18Al1O20,162.7
Li9Mg1P5O18,26.3
Li3Mg1P7O20,28.6
Li5Mg2P3O12,28.7
Li4Mg3P6O20,30.8
Li4Mg2P8O24,31.5
Li1Mg3P5O16,32.4
Li3Mg5P7O24,35.4
Li8Mg4P8O28,38.7
Li10Mg2P8O27,40.1
Li5Mg2P9O27,43.3
Li4Mg5P8O27,45.1
Li10Mg4P14O44,46.2
Li2Mg2P6O18,48.6
Li1Mg2P7O20,49.2
Li9Mg1P5O18,50.4
Li2Mg2P10O28,53.7
Li5Mg7P7O27,67.2
Li10Mg2P2O12,75.2
Li6Mg6P6O24,88.0
Li6Mg10P2O18,91.1
Li3Mg8P1O12,100.3
Li9Mg5P1O12,103.6
Li4Mg12P12O44,106.2
Li10Mg7P6O27,106.3
Li2Mg6P2O12,110.4
Li6Mg9P6O27,113.3
Li2Mg11P6O27,118.5
Li4Mg5P2O12,119.4
Li11Mg5P3O18,132.0
Li2Mg12P2O18,133.0
Li18Mg6P6O30,151.5
Li8Mg9P2O18,156.1
Mg4Al2P8O27,48.5
Mg5Al1P7O24,61.6
Mg3Al2P12O36,68.0
Mg5Al3P7O27,84.0
Mg10Al1P5O24,94.7
Mg1Al9P5O27,97.5
Mg2Al5P7O27,97.6
Mg7Al10P2O27,100.9
Mg4Al7P5O27,106.7
Mg4Al10P2O24,116.2
Mg10Al3P5O27,123.4
Mg7Al5P5O27,128.9
Mg11Al4P4O27,135.3
Mg10Al8P2O27,135.6
Mg10Al4P2O21,140.4
Mg6Al9P3O27,145.9
