Li,Mg,Al,P,O,E (meV/atom),f(Li),f(Mg),f(Al),f(P),f(O),,,,3,1,2,16,45.5,,0.044,0.015,0.030,0.237,0.674
3,1,1,8,24,45.2,0.081,0.027,0.027,0.216,0.649,1,0.231,0.077,0.077,0.615,,,,,0.051,,,,
1,54,2,1,60,45.4,0.008,0.458,0.017,0.008,0.508,1,0.017,0.931,0.034,0.017,,,,,0.526,,,,
4,1,4,6,24,45.4,0.103,0.026,0.103,0.154,0.615,1,0.267,0.067,0.267,0.400,,,,,0.138,,,,
50,1,1,1,30,45.8,0.602,0.012,0.012,0.012,0.361,1,0.943,0.019,0.019,0.019,,,,,0.678,,,,
14,1,1,9,32,46.7,0.246,0.018,0.018,0.158,0.561,1,0.560,0.040,0.040,0.360,,,,,0.244,,,,
6,3,1,9,30,46.7,0.122,0.061,0.020,0.184,0.612,1,0.316,0.158,0.053,0.474,,,,,0.122,,,,
9,1,1,10,32,47.5,0.170,0.019,0.019,0.189,0.604,1,0.429,0.048,0.048,0.476,,,,,0.152,,,,
8,2,2,2,14,47.9,0.286,0.071,0.071,0.071,0.500,1,0.571,0.143,0.143,0.143,,,,,0.348,,,,
7,1,2,9,30,48.2,0.143,0.020,0.041,0.184,0.612,1,0.368,0.053,0.105,0.474,,,,,0.128,,,,
8,4,1,9,32,48.7,0.148,0.074,0.019,0.167,0.593,1,0.364,0.182,0.045,0.409,,,,,0.161,,,,
5,5,1,6,24,49.2,0.122,0.122,0.024,0.146,0.585,1,0.294,0.294,0.059,0.353,,,,,0.183,,,,
6,4,1,11,36,49.3,0.103,0.069,0.017,0.190,0.621,1,0.273,0.182,0.045,0.500,,,,,0.108,,,,
1,1,1,6,18,49.5,0.037,0.037,0.037,0.222,0.667,1,0.111,0.111,0.111,0.667,,,,,0.030,,,,
1,44,2,1,50,49.8,0.010,0.449,0.020,0.010,0.510,1,0.021,0.917,0.042,0.021,,,,,0.518,,,,
1,2,2,5,18,50.9,0.036,0.071,0.071,0.179,0.643,1,0.100,0.200,0.200,0.500,,,,,0.097,,,,
8,1,2,8,28,51.0,0.170,0.021,0.043,0.170,0.596,1,0.421,0.053,0.105,0.421,,,,,0.163,,,,
47,1,2,1,30,51.1,0.580,0.012,0.025,0.012,0.370,1,0.922,0.020,0.039,0.020,,,,,0.656,,,,
1,42,2,1,48,51.7,0.011,0.447,0.021,0.011,0.511,1,0.022,0.913,0.043,0.022,,,,,0.516,,,,
11,1,1,8,28,52.6,0.224,0.020,0.020,0.163,0.571,1,0.524,0.048,0.048,0.381,,,,,0.220,,,,
7,3,1,8,28,52.9,0.149,0.064,0.021,0.170,0.596,1,0.368,0.158,0.053,0.421,,,,,0.155,,,,
10,3,1,9,32,53.2,0.182,0.055,0.018,0.164,0.582,1,0.435,0.130,0.043,0.391,,,,,0.186,,,,
9,2,1,8,28,53.5,0.188,0.042,0.021,0.167,0.583,1,0.450,0.100,0.050,0.400,,,,,0.186,,,,
2,40,1,1,45,53.5,0.022,0.449,0.011,0.011,0.506,1,0.045,0.909,0.023,0.023,,,,,0.519,,,,
5,3,1,8,27,54.0,0.114,0.068,0.023,0.182,0.614,1,0.294,0.176,0.059,0.471,,,,,0.120,,,,
5,4,1,8,28,54.1,0.109,0.087,0.022,0.174,0.609,1,0.278,0.222,0.056,0.444,,,,,0.133,,,,
39,2,2,1,27,54.4,0.549,0.028,0.028,0.014,0.380,1,0.886,0.045,0.045,0.023,,,,,0.625,,,,
5,7,1,10,36,54.9,0.085,0.119,0.017,0.169,0.610,1,0.217,0.304,0.043,0.435,,,,,0.146,,,,
7,2,1,10,32,55.7,0.135,0.038,0.019,0.192,0.615,1,0.350,0.100,0.050,0.500,,,,,0.119,,,,
1,39,2,1,45,55.8,0.011,0.443,0.023,0.011,0.511,1,0.023,0.907,0.047,0.023,,,,,0.512,,,,
3,4,2,11,36,56.2,0.054,0.071,0.036,0.196,0.643,1,0.150,0.200,0.100,0.550,,,,,0.077,,,,
4,6,1,9,32,57.2,0.077,0.115,0.019,0.173,0.615,1,0.200,0.300,0.050,0.450,,,,,0.137,,,,
10,2,2,4,20,57.3,0.263,0.053,0.053,0.105,0.526,1,0.556,0.111,0.111,0.222,,,,,0.298,,,,
9,1,1,8,27,57.9,0.196,0.022,0.022,0.174,0.587,1,0.474,0.053,0.053,0.421,,,,,0.186,,,,
1,43,1,2,50,58.8,0.010,0.443,0.010,0.021,0.515,1,0.021,0.915,0.021,0.043,,,,,0.507,,,,
12,2,2,10,36,59.4,0.194,0.032,0.032,0.161,0.581,1,0.462,0.077,0.077,0.385,,,,,0.192,,,,
54,1,2,2,36,59.5,0.568,0.011,0.021,0.021,0.379,1,0.915,0.017,0.034,0.034,,,,,0.639,,,,
8,2,2,6,24,59.5,0.190,0.048,0.048,0.143,0.571,1,0.444,0.111,0.111,0.333,,,,,0.205,,,,
9,2,2,9,32,59.8,0.167,0.037,0.037,0.167,0.593,1,0.409,0.091,0.091,0.409,,,,,0.165,,,,
8,4,2,2,16,60.0,0.250,0.125,0.063,0.063,0.500,1,0.500,0.250,0.125,0.125,,,,,0.341,,,,
4,5,1,11,36,60.1,0.070,0.088,0.018,0.193,0.632,1,0.190,0.238,0.048,0.524,,,,,0.099,,,,
1,2,3,2,12,60.7,0.050,0.100,0.150,0.100,0.600,1,0.125,0.250,0.375,0.250,,,,,0.215,,,,
2,1,2,14,40,60.9,0.034,0.017,0.034,0.237,0.678,1,0.105,0.053,0.105,0.737,,,,,0.012,,,,
6,2,2,4,18,61.0,0.188,0.063,0.063,0.125,0.563,1,0.429,0.143,0.143,0.286,,,,,0.221,,,,
2,5,1,9,30,61.0,0.043,0.106,0.021,0.191,0.638,1,0.118,0.294,0.059,0.529,,,,,0.109,,,,
11,4,1,10,36,61.0,0.177,0.065,0.016,0.161,0.581,1,0.423,0.154,0.038,0.385,,,,,0.187,,,,
13,2,1,8,30,61.0,0.241,0.037,0.019,0.148,0.556,1,0.542,0.083,0.042,0.333,,,,,0.247,,,,
4,4,1,9,30,62.0,0.083,0.083,0.021,0.188,0.625,1,0.222,0.222,0.056,0.500,,,,,0.106,,,,
1,2,1,8,24,62.4,0.028,0.056,0.028,0.222,0.667,1,0.083,0.167,0.083,0.667,,,,,0.047,,,,
1,2,1,8,24,62.4,0.028,0.056,0.028,0.222,0.667,1,0.083,0.167,0.083,0.667,,,,,0.047,,,,
8,3,1,11,36,62.5,0.136,0.051,0.017,0.186,0.610,1,0.348,0.130,0.043,0.478,,,,,0.128,,,,
7,2,2,11,36,62.5,0.121,0.034,0.034,0.190,0.621,1,0.318,0.091,0.091,0.500,,,,,0.106,,,,
5,3,2,11,36,62.6,0.088,0.053,0.035,0.193,0.632,1,0.238,0.143,0.095,0.524,,,,,0.084,,,,
7,1,1,12,36,62.9,0.123,0.018,0.018,0.211,0.632,1,0.333,0.048,0.048,0.571,,,,,0.094,,,,
3,4,1,10,32,63.9,0.060,0.080,0.020,0.200,0.640,1,0.167,0.222,0.056,0.556,,,,,0.084,,,,
4,1,1,9,27,64.3,0.095,0.024,0.024,0.214,0.643,1,0.267,0.067,0.067,0.600,,,,,0.065,,,,
3,3,2,9,30,64.5,0.064,0.064,0.043,0.191,0.638,1,0.176,0.176,0.118,0.529,,,,,0.079,,,,
3,2,2,7,24,64.6,0.079,0.053,0.053,0.184,0.632,1,0.214,0.143,0.143,0.500,,,,,0.088,,,,
2,2,2,12,36,64.9,0.037,0.037,0.037,0.222,0.667,1,0.111,0.111,0.111,0.667,,,,,0.030,,,,
3,8,1,10,36,65.2,0.052,0.138,0.017,0.172,0.621,1,0.136,0.364,0.045,0.455,,,,,0.150,,,,
15,2,1,10,36,65.9,0.234,0.031,0.016,0.156,0.563,1,0.536,0.071,0.036,0.357,,,,,0.236,,,,
52,2,2,2,36,66.0,0.553,0.021,0.021,0.021,0.383,1,0.897,0.034,0.034,0.034,,,,,0.625,,,,
45,2,2,1,30,66.1,0.563,0.025,0.025,0.013,0.375,1,0.900,0.040,0.040,0.020,,,,,0.639,,,,
2,2,1,9,27,66.2,0.049,0.049,0.024,0.220,0.659,1,0.143,0.143,0.071,0.643,,,,,0.042,,,,
4,1,3,9,30,66.6,0.085,0.021,0.064,0.191,0.638,1,0.235,0.059,0.176,0.529,,,,,0.079,,,,
48,2,1,1,30,66.9,0.585,0.024,0.012,0.012,0.366,1,0.923,0.038,0.019,0.019,,,,,0.662,,,,
7,2,1,8,27,67.4,0.156,0.044,0.022,0.178,0.600,1,0.389,0.111,0.056,0.444,,,,,0.149,,,,
12,2,1,9,32,68.1,0.214,0.036,0.018,0.161,0.571,1,0.500,0.083,0.042,0.375,,,,,0.214,,,,
6,1,1,1,8,68.1,0.353,0.059,0.059,0.059,0.471,1,0.667,0.111,0.111,0.111,,,,,0.414,,,,
8,4,2,10,36,68.2,0.133,0.067,0.033,0.167,0.600,1,0.333,0.167,0.083,0.417,,,,,0.145,,,,
2,41,2,2,50,68.6,0.021,0.423,0.021,0.021,0.515,1,0.043,0.872,0.043,0.043,,,,,0.489,,,,
1,3,4,1,12,69.6,0.048,0.143,0.190,0.048,0.571,1,0.111,0.333,0.444,0.111,,,,,0.298,,,,
45,1,1,2,30,69.7,0.570,0.013,0.013,0.025,0.380,1,0.918,0.020,0.020,0.041,,,,,0.638,,,,
4,2,2,2,12,69.7,0.182,0.091,0.091,0.091,0.545,1,0.400,0.200,0.200,0.200,,,,,0.258,,,,
3,4,1,2,12,69.7,0.136,0.182,0.045,0.091,0.545,1,0.300,0.400,0.100,0.200,,,,,0.273,,,,
12,1,1,11,36,70.1,0.197,0.016,0.016,0.180,0.590,1,0.480,0.040,0.040,0.440,,,,,0.183,,,,
1,41,1,2,48,71.0,0.011,0.441,0.011,0.022,0.516,1,0.022,0.911,0.022,0.044,,,,,0.504,,,,
4,5,3,5,24,71.1,0.098,0.122,0.073,0.122,0.585,1,0.235,0.294,0.176,0.294,,,,,0.193,,,,
15,1,1,8,30,71.4,0.273,0.018,0.018,0.145,0.545,1,0.600,0.040,0.040,0.320,,,,,0.278,,,,
46,1,2,2,32,71.7,0.554,0.012,0.024,0.024,0.386,1,0.902,0.020,0.039,0.039,,,,,0.623,,,,
9,5,1,10,36,71.7,0.148,0.082,0.016,0.164,0.590,1,0.360,0.200,0.040,0.400,,,,,0.166,,,,
10,2,2,4,20,71.9,0.263,0.053,0.053,0.105,0.526,1,0.556,0.111,0.111,0.222,,,,,0.298,,,,
2,39,2,2,48,72.0,0.022,0.419,0.022,0.022,0.516,1,0.044,0.867,0.044,0.044,,,,,0.485,,,,
4,8,1,5,24,72.0,0.095,0.190,0.024,0.119,0.571,1,0.222,0.444,0.056,0.278,,,,,0.241,,,,
2,6,4,2,18,73.4,0.063,0.188,0.125,0.063,0.563,1,0.143,0.429,0.286,0.143,,,,,0.287,,,,
7,9,10,1,30,74.5,0.123,0.158,0.175,0.018,0.526,1,0.259,0.333,0.370,0.037,,,,,0.343,,,,
1,38,1,2,45,75.6,0.011,0.437,0.011,0.023,0.517,1,0.024,0.905,0.024,0.048,,,,,0.500,,,,
9,1,2,11,36,76.1,0.153,0.017,0.034,0.186,0.610,1,0.391,0.043,0.087,0.478,,,,,0.135,,,,
5,1,4,1,12,76.2,0.217,0.043,0.174,0.043,0.522,1,0.455,0.091,0.364,0.091,,,,,0.335,,,,
3,7,1,8,30,76.2,0.061,0.143,0.020,0.163,0.612,1,0.158,0.368,0.053,0.421,,,,,0.161,,,,
3,1,3,2,12,76.3,0.143,0.048,0.143,0.095,0.571,1,0.333,0.111,0.333,0.222,,,,,0.233,,,,
47,1,2,1,30,76.8,0.580,0.012,0.025,0.012,0.370,1,0.922,0.020,0.039,0.020,,,,,0.656,,,,
8,2,1,1,10,77.0,0.364,0.091,0.045,0.045,0.455,1,0.667,0.167,0.083,0.083,,,,,0.439,,,,
5,6,2,5,24,77.3,0.119,0.143,0.048,0.119,0.571,1,0.278,0.333,0.111,0.278,,,,,0.216,,,,
4,2,5,5,24,77.3,0.100,0.050,0.125,0.125,0.600,1,0.250,0.125,0.313,0.313,,,,,0.177,,,,
2,3,2,2,12,77.4,0.095,0.143,0.095,0.095,0.571,1,0.222,0.333,0.222,0.222,,,,,0.232,,,,
10,1,2,6,24,77.4,0.233,0.023,0.047,0.140,0.558,1,0.526,0.053,0.105,0.316,,,,,0.242,,,,
4,18,1,1,24,77.8,0.083,0.375,0.021,0.021,0.500,1,0.167,0.750,0.042,0.042,,,,,0.456,,,,
26,7,1,1,24,77.9,0.441,0.119,0.017,0.017,0.407,1,0.743,0.200,0.029,0.029,,,,,0.536,,,,
4,2,1,1,8,78.0,0.250,0.125,0.063,0.063,0.500,1,0.500,0.250,0.125,0.125,,,,,0.341,,,,
10,2,3,5,24,78.3,0.227,0.045,0.068,0.114,0.545,1,0.500,0.100,0.150,0.250,,,,,0.260,,,,
#3,3,3,6,24,78.5,0.077,0.077,0.077,0.154,0.615,1,0.200,0.200,0.200,0.400,,,,,0.132,,,,
1,5,1,2,12,78.7,0.048,0.238,0.048,0.095,0.571,1,0.111,0.556,0.111,0.222,,,,,0.284,,,,
7,2,4,5,24,78.8,0.167,0.048,0.095,0.119,0.571,1,0.389,0.111,0.222,0.278,,,,,0.212,,,,
6,23,1,1,30,78.8,0.098,0.377,0.016,0.016,0.492,1,0.194,0.742,0.032,0.032,,,,,0.465,,,,
20,2,2,2,20,78.9,0.435,0.043,0.043,0.043,0.435,1,0.769,0.077,0.077,0.077,,,,,0.498,,,,
10,3,2,10,36,79.2,0.164,0.049,0.033,0.164,0.590,1,0.400,0.120,0.080,0.400,,,,,0.167,,,,
6,8,1,7,30,79.6,0.115,0.154,0.019,0.135,0.577,1,0.273,0.364,0.045,0.318,,,,,0.211,,,,
3,3,8,3,24,79.6,0.073,0.073,0.195,0.073,0.585,1,0.176,0.176,0.471,0.176,,,,,0.258,,,,
6,5,9,1,24,80.1,0.133,0.111,0.200,0.022,0.533,1,0.286,0.238,0.429,0.048,,,,,0.335,,,,
2,6,1,11,36,81.0,0.036,0.107,0.018,0.196,0.643,1,0.100,0.300,0.050,0.550,,,,,0.107,,,,
4,10,2,2,20,81.2,0.105,0.263,0.053,0.053,0.526,1,0.222,0.556,0.111,0.111,,,,,0.349,,,,
8,1,4,2,16,81.5,0.258,0.032,0.129,0.065,0.516,1,0.533,0.067,0.267,0.133,,,,,0.332,,,,
8,4,1,7,27,81.5,0.170,0.085,0.021,0.149,0.574,1,0.400,0.200,0.050,0.350,,,,,0.196,,,,
8,1,2,4,18,81.5,0.242,0.030,0.061,0.121,0.545,1,0.533,0.067,0.133,0.267,,,,,0.265,,,,
25,6,2,1,24,81.8,0.431,0.103,0.034,0.017,0.414,1,0.735,0.176,0.059,0.029,,,,,0.523,,,,
5,7,2,7,30,82.2,0.098,0.137,0.039,0.137,0.588,1,0.238,0.333,0.095,0.333,,,,,0.188,,,,
30,1,2,2,24,82.2,0.508,0.017,0.034,0.034,0.407,1,0.857,0.029,0.057,0.057,,,,,0.573,,,,
45,2,2,1,30,82.3,0.563,0.025,0.025,0.013,0.375,1,0.900,0.040,0.040,0.020,,,,,0.639,,,,
5,2,2,9,30,82.3,0.104,0.042,0.042,0.188,0.625,1,0.278,0.111,0.111,0.500,,,,,0.096,,,,
7,6,8,1,24,82.4,0.152,0.130,0.174,0.022,0.522,1,0.318,0.273,0.364,0.045,,,,,0.340,,,,
4,3,3,7,27,82.6,0.091,0.068,0.068,0.159,0.614,1,0.235,0.176,0.176,0.412,,,,,0.127,,,,
6,2,3,1,12,82.8,0.250,0.083,0.125,0.042,0.500,1,0.500,0.167,0.250,0.083,,,,,0.353,,,,
2,10,1,7,30,82.9,0.040,0.200,0.020,0.140,0.600,1,0.100,0.500,0.050,0.350,,,,,0.222,,,,
6,1,2,2,12,83.2,0.261,0.043,0.087,0.087,0.522,1,0.545,0.091,0.182,0.182,,,,,0.311,,,,
52,2,2,2,36,83.7,0.553,0.021,0.021,0.021,0.383,1,0.897,0.034,0.034,0.034,,,,,0.625,,,,
10,1,2,6,24,83.9,0.233,0.023,0.047,0.140,0.558,1,0.526,0.053,0.105,0.316,,,,,0.242,,,,
14,1,2,10,36,84.1,0.222,0.016,0.032,0.159,0.571,1,0.519,0.037,0.074,0.370,,,,,0.220,,,,
13,3,1,10,36,84.2,0.206,0.048,0.016,0.159,0.571,1,0.481,0.111,0.037,0.370,,,,,0.210,,,,
5,16,2,1,24,84.5,0.104,0.333,0.042,0.021,0.500,1,0.208,0.667,0.083,0.042,,,,,0.427,,,,
4,1,9,3,24,84.6,0.098,0.024,0.220,0.073,0.585,1,0.235,0.059,0.529,0.176,,,,,0.271,,,,
9,4,2,5,24,84.7,0.205,0.091,0.045,0.114,0.545,1,0.450,0.200,0.100,0.250,,,,,0.252,,,,
7,3,10,1,24,84.9,0.156,0.067,0.222,0.022,0.533,1,0.333,0.143,0.476,0.048,,,,,0.344,,,,
8,2,2,6,24,84.9,0.190,0.048,0.048,0.143,0.571,1,0.444,0.111,0.111,0.333,,,,,0.205,,,,
2,1,5,1,12,85.1,0.095,0.048,0.238,0.048,0.571,1,0.222,0.111,0.556,0.111,,,,,0.306,,,,
11,13,6,1,30,85.3,0.180,0.213,0.098,0.016,0.492,1,0.355,0.419,0.194,0.032,,,,,0.380,,,,
6,5,1,9,32,85.4,0.113,0.094,0.019,0.170,0.604,1,0.286,0.238,0.048,0.429,,,,,0.144,,,,
5,4,4,7,30,85.5,0.100,0.080,0.080,0.140,0.600,1,0.250,0.200,0.200,0.350,,,,,0.157,,,,
6,3,2,6,24,85.8,0.146,0.073,0.049,0.146,0.585,1,0.353,0.176,0.118,0.353,,,,,0.174,,,,
2,6,2,4,20,85.8,0.059,0.176,0.059,0.118,0.588,1,0.143,0.429,0.143,0.286,,,,,0.221,,,,
5,2,3,6,24,86.1,0.125,0.050,0.075,0.150,0.600,1,0.313,0.125,0.188,0.375,,,,,0.151,,,,
26,1,7,1,27,86.3,0.419,0.016,0.113,0.016,0.435,1,0.743,0.029,0.200,0.029,,,,,0.503,,,,
6,14,3,1,24,86.4,0.125,0.292,0.063,0.021,0.500,1,0.250,0.583,0.125,0.042,,,,,0.402,,,,
10,4,2,6,27,86.6,0.204,0.082,0.041,0.122,0.551,1,0.455,0.182,0.091,0.273,,,,,0.242,,,,
17,7,6,1,27,86.7,0.293,0.121,0.103,0.017,0.466,1,0.548,0.226,0.194,0.032,,,,,0.413,,,,
8,1,3,7,27,86.7,0.174,0.022,0.065,0.152,0.587,1,0.421,0.053,0.158,0.368,,,,,0.181,,,,
5,10,6,1,24,86.8,0.109,0.217,0.130,0.022,0.522,1,0.227,0.455,0.273,0.045,,,,,0.353,,,,
12,6,4,4,28,86.9,0.222,0.111,0.074,0.074,0.519,1,0.462,0.231,0.154,0.154,,,,,0.306,,,,
54,1,1,1,32,87.5,0.607,0.011,0.011,0.011,0.360,1,0.947,0.018,0.018,0.018,,,,,0.683,,,,
24,1,1,5,27,87.8,0.414,0.017,0.017,0.086,0.466,1,0.774,0.032,0.032,0.161,,,,,0.450,,,,
47,2,1,2,32,87.9,0.560,0.024,0.012,0.024,0.381,1,0.904,0.038,0.019,0.038,,,,,0.630,,,,
3,7,2,5,24,88.0,0.073,0.171,0.049,0.122,0.585,1,0.176,0.412,0.118,0.294,,,,,0.216,,,,
10,12,4,2,28,88.4,0.179,0.214,0.071,0.036,0.500,1,0.357,0.429,0.143,0.071,,,,,0.361,,,,
3,4,4,5,24,88.6,0.075,0.100,0.100,0.125,0.600,1,0.188,0.250,0.250,0.313,,,,,0.177,,,,
3,17,2,1,24,88.7,0.064,0.362,0.043,0.021,0.511,1,0.130,0.739,0.087,0.043,,,,,0.441,,,,
8,7,3,1,18,88.9,0.216,0.189,0.081,0.027,0.486,1,0.421,0.368,0.158,0.053,,,,,0.377,,,,
4,4,7,3,24,89.1,0.095,0.095,0.167,0.071,0.571,1,0.222,0.222,0.389,0.167,,,,,0.256,,,,
7,6,1,10,36,89.2,0.117,0.100,0.017,0.167,0.600,1,0.292,0.250,0.042,0.417,,,,,0.152,,,,
1,2,1,2,9,89.7,0.067,0.133,0.067,0.133,0.600,1,0.167,0.333,0.167,0.333,,,,,0.179,,,,
10,9,1,1,18,90.1,0.256,0.231,0.026,0.026,0.462,1,0.476,0.429,0.048,0.048,,,,,0.426,,,,
7,9,6,1,24,90.2,0.149,0.191,0.128,0.021,0.511,1,0.304,0.391,0.261,0.043,,,,,0.354,,,,
3,1,5,8,30,90.7,0.064,0.021,0.106,0.170,0.638,1,0.176,0.059,0.294,0.471,,,,,0.110,,,,
9,2,9,4,30,91.0,0.167,0.037,0.167,0.074,0.556,1,0.375,0.083,0.375,0.167,,,,,0.274,,,,
2,8,4,2,20,91.0,0.056,0.222,0.111,0.056,0.556,1,0.125,0.500,0.250,0.125,,,,,0.311,,,,
3,2,4,1,12,91.1,0.136,0.091,0.182,0.045,0.545,1,0.300,0.200,0.400,0.100,,,,,0.301,,,,
1,3,12,1,24,91.2,0.024,0.073,0.293,0.024,0.585,1,0.059,0.176,0.706,0.059,,,,,0.355,,,,
6,1,5,5,24,91.2,0.146,0.024,0.122,0.122,0.585,1,0.353,0.059,0.294,0.294,,,,,0.200,,,,
1,12,8,1,27,91.5,0.020,0.245,0.163,0.020,0.551,1,0.045,0.545,0.364,0.045,,,,,0.365,,,,
11,4,8,1,24,91.9,0.229,0.083,0.167,0.021,0.500,1,0.458,0.167,0.333,0.042,,,,,0.367,,,,
5,1,7,4,24,92.5,0.122,0.024,0.171,0.098,0.585,1,0.294,0.059,0.412,0.235,,,,,0.231,,,,
8,3,4,6,28,92.5,0.163,0.061,0.082,0.122,0.571,1,0.381,0.143,0.190,0.286,,,,,0.207,,,,
9,5,8,1,24,92.7,0.191,0.106,0.170,0.021,0.511,1,0.391,0.217,0.348,0.043,,,,,0.351,,,,
12,4,2,6,28,92.7,0.231,0.077,0.038,0.115,0.538,1,0.500,0.167,0.083,0.250,,,,,0.268,,,,
9,3,1,6,24,92.7,0.209,0.070,0.023,0.140,0.558,1,0.474,0.158,0.053,0.316,,,,,0.231,,,,
3,8,2,7,30,92.9,0.060,0.160,0.040,0.140,0.600,1,0.150,0.400,0.100,0.350,,,,,0.191,,,,
10,2,4,2,18,93.0,0.278,0.056,0.111,0.056,0.500,1,0.556,0.111,0.222,0.111,,,,,0.355,,,,
4,4,1,1,10,93.6,0.200,0.200,0.050,0.050,0.500,1,0.400,0.400,0.100,0.100,,,,,0.352,,,,
6,5,1,1,12,93.7,0.240,0.200,0.040,0.040,0.480,1,0.462,0.385,0.077,0.077,,,,,0.386,,,,
48,2,1,1,30,94.0,0.585,0.024,0.012,0.012,0.366,1,0.923,0.038,0.019,0.019,,,,,0.662,,,,
5,3,1,2,12,94.3,0.217,0.130,0.043,0.087,0.522,1,0.455,0.273,0.091,0.182,,,,,0.299,,,,
50,1,1,1,30,94.4,0.602,0.012,0.012,0.012,0.361,1,0.943,0.019,0.019,0.019,,,,,0.678,,,,
4,3,3,1,12,95.2,0.174,0.130,0.130,0.043,0.522,1,0.364,0.273,0.273,0.091,,,,,0.318,,,,
6,4,2,4,20,95.3,0.167,0.111,0.056,0.111,0.556,1,0.375,0.250,0.125,0.250,,,,,0.234,,,,
7,5,7,2,24,95.3,0.156,0.111,0.156,0.044,0.533,1,0.333,0.238,0.333,0.095,,,,,0.307,,,,
11,2,1,6,24,95.6,0.250,0.045,0.023,0.136,0.545,1,0.550,0.100,0.050,0.300,,,,,0.264,,,,
1,1,9,6,30,95.9,0.021,0.021,0.191,0.128,0.638,1,0.059,0.059,0.529,0.353,,,,,0.200,,,,
6,11,5,1,24,96.1,0.128,0.234,0.106,0.021,0.511,1,0.261,0.478,0.217,0.043,,,,,0.366,,,,
7,2,1,2,12,96.2,0.292,0.083,0.042,0.083,0.500,1,0.583,0.167,0.083,0.167,,,,,0.346,,,,
4,1,8,6,30,96.2,0.082,0.020,0.163,0.122,0.612,1,0.211,0.053,0.421,0.316,,,,,0.190,,,,
30,1,2,2,24,96.3,0.508,0.017,0.034,0.034,0.407,1,0.857,0.029,0.057,0.057,,,,,0.573,,,,
12,11,7,1,30,96.4,0.197,0.180,0.115,0.016,0.492,1,0.387,0.355,0.226,0.032,,,,,0.374,,,,
3,2,7,4,24,96.4,0.075,0.050,0.175,0.100,0.600,1,0.188,0.125,0.438,0.250,,,,,0.218,,,,
2,2,2,8,26,96.5,0.050,0.050,0.050,0.200,0.650,1,0.143,0.143,0.143,0.571,,,,,0.060,,,,
1,1,10,3,24,96.5,0.026,0.026,0.256,0.077,0.615,1,0.067,0.067,0.667,0.200,,,,,0.285,,,,
45,1,1,2,30,96.6,0.570,0.013,0.013,0.025,0.380,1,0.918,0.020,0.020,0.041,,,,,0.638,,,,
25,1,1,6,30,96.7,0.397,0.016,0.016,0.095,0.476,1,0.758,0.030,0.030,0.182,,,,,0.429,,,,
5,13,4,1,24,96.7,0.106,0.277,0.085,0.021,0.511,1,0.217,0.565,0.174,0.043,,,,,0.386,,,,
4,3,6,4,24,97.1,0.098,0.073,0.146,0.098,0.585,1,0.235,0.176,0.353,0.235,,,,,0.217,,,,
